ID,VH_mean,VH_std,VH_min,VH_max,VV_mean,VV_std,VV_min,VV_max,blue_mean,blue_std,blue_min,blue_max,green_mean,green_std,green_min,green_max,red_mean,red_std,red_min,red_max,re1_mean,re1_std,re1_min,re1_max,re2_mean,re2_std,re2_min,re2_max,re3_mean,re3_std,re3_min,re3_max,nir_mean,nir_std,nir_min,nir_max,nira_mean,nira_std,nira_min,nira_max,swir1_mean,swir1_std,swir1_min,swir1_max,swir2_mean,swir2_std,swir2_min,swir2_max,ndwi_mean,ndwi_std,ndwi_min,ndwi_max,mndwi_mean,mndwi_std,mndwi_min,mndwi_max,ndvi_mean,ndvi_std,ndvi_min,ndvi_max,vh_minus_vv_mean,vh_minus_vv_std,vh_minus_vv_min,vh_minus_vv_max,n_valid_s1_months,n_valid_s2_months,s2_valid_fraction_of_s1
ID_TS_NEW_RKDRZJJ1,-28.02463941166667,3.5924422209755607,-32.81967989,-22.28224792,-19.491768173333337,5.1546011758187325,-24.17715164,-11.58725588,2005.3333333333333,904.8725140408823,1385.0,3434.0,2238.3333333333335,971.0039478120914,1552.0,3828.0,2104.1666666666665,1134.264945533744,1347.0,3955.0,2407.5,1067.6549536249997,1676.0,4201.0,2175.8333333333335,1148.318843643466,1410.0,4041.0,2200.6666666666665,1128.72860629412,1465.0,4041.0,2076.8333333333335,1081.861435982754,1324.0,3817.0,2135.1666666666665,1211.249341245091,1331.0,4097.0,2122.0,1362.3305032186572,1170.0,4244.0,1945.0,1151.1990271017432,1142.0,3707.0,0.052383770875133406,0.05040897421680137,0.0014388489208633094,0.1383013342011064,0.06805920280229831,0.10191308875246273,-0.058084291187739466,0.1902007485539299,-0.003407911149048662,0.01271692426390389,-0.017756047349459597,0.012978142076502733,-8.532871238333334,3.3590139870915894,-12.847019040000001,-5.210712109999999,6,6,1.0
ID_TS_NEW_R8LFTJ2J,-16.145394884,0.48499094608888077,-16.82435466,-15.55113687,-3.8488460996000002,1.7889867088628673,-6.945937394,-2.536744557,2962.0,362.1123214326369,2486.0,3246.0,3135.75,277.2512398529536,2773.0,3420.0,3298.75,302.0423535422364,2946.0,3567.0,3398.0,268.38405317753137,3062.0,3619.0,3554.5,321.9528951052726,3221.0,3894.0,3627.75,313.9441298490333,3269.0,3957.0,3696.5,287.76668790300704,3440.0,4005.0,3689.0,343.1792534521864,3360.0,4050.0,4439.0,298.0581598726441,4070.0,4724.0,4071.5,186.00448023278005,3801.0,4226.0,-0.0823923389733833,0.02821676698777669,-0.11064785118665811,-0.05392156862745098,-0.17263982746399079,0.01742272706421478,-0.18953675288616104,-0.15052160953800298,0.05730736013788859,0.01667735402981826,0.04416451661860677,0.08066781089093462,-12.296548784399999,1.8861583784052471,-14.287610103,-9.349728765999998,5,4,0.8
ID_TS_NEW_RIFCBG2N,-23.088931617999997,3.5652411096856795,-27.0502236,-18.90313366,-17.741929082,3.535829596872455,-21.01769273,-12.70752436,2023.0,395.3871520421472,1536.0,2406.0,2321.6,653.75094646203,1624.0,3032.0,2351.2,801.6920855291014,1512.0,3213.0,2738.8,1077.7386974587116,1694.0,3904.0,2869.0,1399.2381855852848,1603.0,4436.0,2928.4,1449.7366312541046,1613.0,4548.0,2823.8,1456.1765689640802,1500.0,4456.0,2923.4,1545.6572388469574,1571.0,4612.0,2674.0,1397.65249615203,1469.0,4212.0,2477.6,1298.8496063825096,1377.0,3998.0,-0.05952931737002436,0.11916858362592322,-0.19017094017094016,0.03969270166453265,-0.03152187517203798,0.12288140824306523,-0.16874038864811966,0.07121807465618861,0.06107606969324182,0.08942732106546904,-0.01572707476409388,0.16208110575042378,-5.347002535999999,1.257936076003253,-7.152084159999998,-4.436336119999998,5,5,1.0
ID_TS_NEW_AFKKUQN9,-29.291965188,1.0494205472584137,-30.37281941,-27.87202931,-21.34938823,0.6520813851602099,-22.15759292,-20.64926458,1741.25,752.7130373965012,1340.0,2870.0,1954.0,745.9691682636757,1507.0,3070.0,1793.25,811.6766084264513,1335.0,3009.0,2117.25,1106.8822204733438,1497.0,3776.0,1883.5,1241.4841924084253,1171.0,3743.0,1890.25,1205.9511806039247,1229.0,3698.0,1743.5,1009.800145243272,1164.0,3255.0,1809.0,1210.2729719640388,1074.0,3619.0,1805.25,1105.2771522714713,1237.0,3463.0,1641.25,861.2353046641783,1196.0,2933.0,0.08386997122867905,0.08217840720398542,-0.02924901185770751,0.1676796567751162,0.07187721876585891,0.08980258693815393,-0.060156130414817086,0.13797909407665504,-0.03283388965419018,0.052707832660661084,-0.08741669933359467,0.039272030651340994,-7.942576958000001,1.1792686248987785,-9.54589626,-6.284800449999999,5,4,0.8
ID_TS_NEW_LJQRQ88R,-32.38855473833333,2.6391967691403075,-37.30750722,-29.54920197,-22.001658194999994,0.8745570348111584,-23.68145437,-21.26421431,1551.2,132.70531262914835,1339.0,1678.0,1748.6,164.7537556476331,1483.0,1926.0,1524.0,119.9687459299296,1319.0,1610.0,1672.6,92.3758626482048,1542.0,1767.0,1426.0,130.7650564944626,1225.0,1550.0,1437.4,107.14149522943947,1273.0,1536.0,1395.4,99.59317245675027,1234.0,1498.0,1369.4,146.79339222185718,1133.0,1532.0,1273.0,135.12031675510534,1062.0,1439.0,1215.2,112.51088836197144,1040.0,1354.0,0.11145383496654779,0.0305843883743378,0.07416563658838071,0.15433023673958646,0.15768183597277932,0.03974422848946766,0.09411394397230091,0.20337394564198688,-0.0437863036515758,0.013627245646158604,-0.06587222773915923,-0.033294163728946335,-10.386896543333332,2.750336076800867,-15.556465779999996,-7.772684809999998,6,5,0.8333333333333334
ID_TS_NEW_H7VOTRPD,-20.271298971666667,2.34683521407911,-23.7371823,-16.83151008,-13.827216345000002,1.2251579486558288,-15.13752143,-11.54130065,2013.2,156.72491824850314,1800.0,2232.0,2263.4,169.44114022279243,2093.0,2529.0,2571.2,268.53249337836195,2220.0,2937.0,2871.6,253.52179393495936,2624.0,3282.0,3220.4,167.71642734091375,3023.0,3413.0,3474.8,210.3703876499732,3256.0,3682.0,3590.0,132.4745258530862,3449.0,3756.0,3844.8,210.03975814116717,3596.0,4068.0,4711.6,519.0990271614849,4025.0,5427.0,3677.4,490.45774537670417,3011.0,4321.0,-0.22718708320412961,0.03384463817561112,-0.2754024580231954,-0.19522673031026253,-0.34967366575138936,0.02083971541682107,-0.36787861437160035,-0.3157894736842105,0.1668132915135766,0.052374977937852146,0.12236665172568355,0.24796747967479674,-6.444082626666668,1.9290779448841988,-10.13864509,-4.607763810000002,6,5,0.8333333333333334
ID_TS_NEW_60OOD3ZZ,-28.213597430000004,1.4433745489009602,-29.56671249,-25.87515062,-21.81658392,0.3694397349325481,-22.28342275,-21.35632946,1619.3333333333333,516.1459741843064,1177.0,2545.0,1747.8333333333333,505.18923847076024,1303.0,2669.0,1611.6666666666667,571.7732650856165,1169.0,2675.0,1746.5,485.77762402152695,1324.0,2660.0,1579.8333333333333,554.8756317109868,1125.0,2624.0,1559.8333333333333,482.9597981889038,1137.0,2445.0,1596.1666666666667,591.4025419852934,1128.0,2698.0,1515.3333333333333,509.22202099542665,1096.0,2461.0,1469.8333333333333,499.8277369921228,1115.0,2441.0,1405.5,450.64076602100704,1112.0,2293.0,0.0541233803400607,0.03695572768545941,-0.0054033910937208865,0.10689529368843488,0.09054937456277183,0.031757130071486346,0.04461839530332681,0.12830048345109707,-0.006778135700980092,0.01970112615844534,-0.03962338171832091,0.011143210895583986,-6.39701351,1.5215829471027398,-8.21038303,-3.776497169999999,6,6,1.0
ID_TS_NEW_EOT5KPEQ,-15.182121958,1.040165240006821,-16.75513067,-13.99400093,-8.6664312684,0.2999006345744879,-8.930998924,-8.189763533,1385.6,226.45705994735513,1190.0,1768.0,1671.6,185.0710674308656,1527.0,1986.0,1474.2,243.15673957346937,1297.0,1890.0,2084.4,165.335416653541,1859.0,2247.0,3485.4,576.914031723965,2906.0,4216.0,3830.0,726.8975168481455,3080.0,4744.0,3938.2,653.8644354910275,3253.0,4803.0,4125.2,746.7527703329932,3370.0,5059.0,3284.0,181.4800264491936,3033.0,3497.0,2294.4,230.07563973615285,2056.0,2600.0,-0.3983831158453972,0.09107941174521138,-0.4983621899859616,-0.26498889711324947,-0.32610850874345837,0.052063029362921294,-0.37318840579710144,-0.2457273072540828,0.4496817280755024,0.1091133402161773,0.2878673700075358,0.5747540983606557,-6.5156906895999995,1.1172115604010933,-7.970940517999999,-5.131677675000001,5,5,1.0
ID_TS_NEW_S05UNLM3,-17.194259305000003,2.6836604884491404,-19.31735185,-13.34237992,-11.26868896475,2.348161500631232,-14.52733843,-9.066867069,1622.5,263.85538968659836,1363.0,1953.0,2002.75,154.40072322801254,1844.0,2189.0,1862.0,399.19502334907264,1453.0,2246.0,2473.75,107.01830061567351,2347.0,2608.0,3555.0,754.9635752802913,2716.0,4273.0,3863.0,850.147830282083,2958.0,4785.0,3810.0,1114.7415245996117,2484.0,5072.0,4103.75,918.7064728918227,3052.0,5019.0,3528.5,587.8154472281245,3043.0,4325.0,2784.0,820.2353320846402,2081.0,3968.0,-0.2915877861241495,0.14109017219129605,-0.42152466367713004,-0.1296043656207367,-0.27186292787935956,0.041895239832671405,-0.32790911882100093,-0.22775872503530362,0.3227470522560152,0.22108847407518822,0.06976744186046512,0.5228944602912475,-5.92557034025,1.624476123376026,-7.429654159999998,-4.275512851,4,4,1.0
ID_TS_NEW_TEJAQVXV,-15.3566395375,0.6413943562485104,-16.24635131,-14.71967724,-8.49002678775,0.36047699216445095,-8.826764012,-8.174101006,1450.5,94.53923347831136,1368.0,1578.0,1726.5,92.81702430050211,1641.0,1852.0,1459.75,57.708318291213445,1410.0,1521.0,2224.75,98.6859496922772,2159.0,2371.0,3731.0,217.27555469188582,3560.0,4043.0,4109.25,269.1794630601178,3860.0,4435.0,4262.0,246.76034257284266,4052.0,4568.0,4401.5,282.4907078117792,4156.0,4778.0,3164.25,41.9950393895914,3104.0,3199.0,2180.75,75.9402177154284,2094.0,2273.0,-0.42317542717792345,0.019322401119669444,-0.448778940691405,-0.40335051546391754,-0.29422514810226397,0.02955851403461375,-0.3176715176715177,-0.25262308313155774,0.48944002084470634,0.011350397004932419,0.48238897396630936,0.5063478977741138,-6.866612749750001,0.8022965259775997,-8.063726346000001,-6.353947758,4,4,1.0
ID_TS_NEW_G69T8ZJA,-28.083094701666667,2.2654642216588043,-30.10235557,-24.59436956,-21.27011428,0.8522711878440397,-22.63574217,-20.34886866,1589.3333333333333,275.085925969808,1327.0,2043.0,1904.5,363.58589081536155,1513.0,2545.0,1683.1666666666667,336.21387042575543,1325.0,2226.0,1945.0,431.59842446422346,1420.0,2698.0,1591.6666666666667,352.4699514379441,1204.0,2205.0,1615.5,368.0373622337819,1231.0,2275.0,1491.5,320.8038341416761,1159.0,2047.0,1514.1666666666667,320.9525925532721,1190.0,2045.0,1466.0,254.58829509622,1171.0,1773.0,1440.5,241.06078071722908,1163.0,1678.0,0.12343360211209302,0.02063509128509328,0.0995260663507109,0.15768725361366623,0.12933458704789091,0.03719853689039832,0.08351648351648351,0.17878647522000926,-0.06133226936819982,0.021058111427366955,-0.0877296976882039,-0.036490969406561005,-6.812980421666668,2.1103146695664208,-9.012832330000002,-4.0786835,6,6,1.0
ID_TS_NEW_D7DQRQAZ,-14.178580953333332,1.4025277662594453,-16.041127,-12.82997113,-6.685591086333333,0.6512712706305251,-7.703265559,-5.932539039,1882.5,248.9439695995868,1571.0,2321.0,2189.6666666666665,320.6497570039102,1715.0,2642.0,2273.3333333333335,523.0031229989614,1694.0,3185.0,2764.0,487.7081094261198,2069.0,3524.0,3422.8333333333335,521.1485073054193,2739.0,4226.0,3639.5,568.0530785058734,2941.0,4557.0,3567.0,571.6981721153217,2971.0,4623.0,3629.1666666666665,530.1774860050799,2887.0,4481.0,3784.0,869.7898596787618,2695.0,5220.0,3395.0,1019.1492530537419,2392.0,5081.0,-0.2377409788254432,0.07571257669224973,-0.3349696794686688,-0.14491708723864455,-0.260720481421641,0.047951198239058655,-0.32790638514372933,-0.19334500875656743,0.22379290749792793,0.11954841028397727,0.05657582938388626,0.3810306198655713,-7.492989867000001,1.2324951267389,-8.785624053,-5.757413176000001,6,6,1.0
ID_TS_NEW_6MUUXPH8,-27.884403446666667,1.3278827826417332,-30.16217551,-26.32090786,-22.45359783166667,1.1310898366417814,-23.82882289,-21.19059091,1614.8,262.130120360099,1307.0,1949.0,1848.2,251.6489618496369,1578.0,2098.0,1630.2,261.1851833469885,1330.0,1964.0,1881.0,283.7710344626456,1518.0,2152.0,1702.8,412.0226935497607,1228.0,2204.0,1747.2,440.3217005781114,1242.0,2255.0,1697.8,405.92450036921895,1231.0,2213.0,1671.4,441.93981490696217,1194.0,2260.0,1464.2,278.8963965346271,1174.0,1923.0,1338.2,160.169285445119,1146.0,1580.0,0.04985105143794069,0.06843842694934753,-0.040921919096895576,0.1235315058739765,0.1183876306214839,0.06860528422019298,0.0292781423523473,0.17867958812840704,0.013915213202417981,0.04940953279971906,-0.038656774697383836,0.095002474022761,-5.430805615,1.693464232764849,-8.44595074,-3.796104999999997,6,5,0.8333333333333334
ID_TS_NEW_L62BSQEH,-21.50211588166667,1.335073912216315,-22.52889668,-19.12039205,-13.37218263,1.0765327769720234,-14.53709142,-11.3887315,1823.3333333333333,144.1133812894093,1582.0,2002.0,2174.6666666666665,152.64293847625794,1961.0,2418.0,2539.0,312.0948573751256,2002.0,2842.0,2986.8333333333335,225.22381460819517,2712.0,3334.0,3188.0,144.649922226042,2973.0,3310.0,3411.6666666666665,177.1199217103109,3152.0,3626.0,3425.6666666666665,160.2019558765331,3222.0,3641.0,3695.6666666666665,178.5437388055562,3449.0,3923.0,4514.5,557.6621737216897,3588.0,5249.0,3560.1666666666665,561.6559148327975,2532.0,4172.0,-0.223577278742596,0.0409047718589293,-0.2843065693430657,-0.17922606924643583,-0.3472601379935801,0.0382257121608889,-0.41007387508394894,-0.29320598306001083,0.15084126383027716,0.06582169933190878,0.10268211395016665,0.27476906357543923,-8.129933251666666,0.5610539736562326,-8.92135729,-7.341560229999999,6,6,1.0
ID_TS_NEW_OMNNTS0V,-27.3024210725,1.7330375139759853,-28.80735281,-25.17179692,-19.088035485,4.336517777378276,-23.84890373,-14.30659034,2080.25,447.8864253357094,1701.0,2694.0,2304.25,403.3248277340073,1962.0,2854.0,2230.25,342.15237833456604,1920.0,2709.0,2427.25,344.9071130995513,2083.0,2906.0,2296.0,351.8001326511025,1983.0,2777.0,2348.5,329.4566233461799,2071.0,2791.0,2237.25,362.00218691788774,1958.0,2761.0,2372.25,337.3439145244311,2075.0,2791.0,2486.25,400.70053240127675,1995.0,2963.0,2278.5,330.63625532196755,1876.0,2653.0,0.013785530904831493,0.05615859492027335,-0.03352219074598678,0.09183673469387756,-0.03794698905060936,0.12618800002500385,-0.18283433133732535,0.08254771211772821,0.001209294108960422,0.04392152993833378,-0.06315789473684211,0.03054784145417824,-8.2143855875,2.7245179198176883,-10.865206579999999,-4.7688935400000005,4,4,1.0
ID_TS_NEW_OTTZX8S1,-19.38288466166667,2.1139458588262707,-21.28383721,-16.68057744,-12.931828618333332,1.4129757179763442,-14.50152393,-11.32175873,1597.1666666666667,102.854103791082,1528.0,1799.0,1788.6666666666667,129.100994057624,1669.0,1978.0,1877.1666666666667,221.1718035072886,1622.0,2228.0,2304.1666666666665,127.35998848408657,2184.0,2511.0,2810.8333333333335,527.0671367735488,2441.0,3828.0,3083.1666666666665,605.0531932538383,2642.0,4226.0,3118.5,493.43439280212317,2775.0,4052.0,3425.0,546.2058220121788,3011.0,4462.0,3981.6666666666665,549.5684367452944,3192.0,4742.0,3080.8333333333335,558.0180701972532,2224.0,3779.0,-0.2669908824977129,0.04939868641305771,-0.3439469320066335,-0.22600120748641578,-0.375667953469385,0.07457236650989417,-0.436339074636947,-0.23481624758220504,0.2437437834283823,0.10773746273074733,0.15510049298445203,0.42826929855481144,-6.451056043333334,1.08440573999656,-7.413091079999999,-4.577558060000001,6,6,1.0
ID_TS_NEW_1RB4ZKC2,-27.329536530000002,1.5513562669659522,-28.64948673,-24.91998528,-20.200902392,0.7498090007698341,-21.31100865,-19.37956538,1800.0,532.3001972571492,1231.0,2563.0,2045.6,559.1889662716889,1437.0,2856.0,1889.2,587.0551081457344,1243.0,2705.0,2106.4,566.8715021942803,1500.0,2948.0,1835.8,582.9388475646481,1216.0,2671.0,1850.2,584.4430682282065,1213.0,2674.0,1765.4,544.8906312279556,1182.0,2567.0,1797.2,606.8580558911615,1133.0,2637.0,1784.0,593.9368653316614,1125.0,2621.0,1687.2,529.9539602644743,1080.0,2412.0,0.07759392512400184,0.024038572295028766,0.05161290322580645,0.10258107213765719,0.07611183549564822,0.04073848366880123,0.03409992069785884,0.12177985948477751,-0.033099029086459265,0.012008526456194239,-0.053649105848235866,-0.02515463917525773,-7.128634137999998,1.4210544313419562,-8.77633573,-5.041456539999999,5,5,1.0
ID_TS_NEW_AR58BTVE,-30.95788849666667,1.1822827451654445,-32.67072868,-29.54493701,-21.67786741833333,1.3780263154442824,-23.28492945,-19.41224183,1925.0,356.9139952425514,1524.0,2431.0,2030.3333333333333,327.0104993217598,1653.0,2495.0,1820.8333333333333,304.1890311412735,1457.0,2257.0,1918.0,336.07023075541815,1489.0,2357.0,1672.1666666666667,438.1608913021182,1136.0,2286.0,1683.6666666666667,432.4514616308594,1146.0,2296.0,1607.1666666666667,447.90374710049775,1080.0,2160.0,1589.0,419.2660253347509,1076.0,2180.0,1499.3333333333333,357.0275432885629,1108.0,2031.0,1413.6666666666667,290.7058077621888,1099.0,1853.0,0.12751583432261485,0.06583231905588169,0.06235349273323957,0.20965971459934138,0.15658725593158515,0.039914488323778315,0.10251878038002651,0.20426287744227353,-0.07338938383465894,0.0675546346042789,-0.14860070949940876,0.02092904543134252,-9.280021078333334,1.2589227120333002,-10.584410239999997,-7.301073880000001,6,6,1.0
ID_TS_NEW_TKUUKF6I,-34.075915755,4.2196783975308225,-37.89521862,-29.78748028,-22.99535524,0.9205254356270244,-24.16644025,-21.91941936,1583.25,211.6150199458126,1337.0,1836.0,1758.0,174.64821785520743,1579.0,1978.0,1588.0,181.78192062652067,1384.0,1773.0,1720.75,199.09189670434438,1512.0,1893.0,1430.5,221.77090281038525,1212.0,1722.0,1438.25,214.47358034654678,1225.0,1722.0,1366.5,214.24051904343398,1169.0,1668.0,1345.5,261.269337402357,1125.0,1722.0,1274.5,261.8581040691059,1070.0,1657.0,1231.25,231.4928004640029,1058.0,1572.0,0.12772775810558357,0.02953578342096456,0.0850246845858475,0.14919941775836973,0.16440188972702904,0.05116050383298124,0.08830811554332875,0.19642857142857142,-0.07677743599823036,0.03549571394040273,-0.11656843483955469,-0.03051438535309503,-11.080560515,4.830740123666262,-15.975799260000002,-6.90487796,4,4,1.0
ID_TS_NEW_17H5H6XP,-30.473188743999998,2.467624178194093,-32.82577698,-27.59474743,-21.452363201999997,1.2416110940488563,-22.71619929,-20.07936778,1500.75,204.25698682460452,1332.0,1796.0,1706.75,188.7350435575404,1529.0,1970.0,1465.0,166.0963575759565,1288.0,1688.0,1622.25,162.60663168108078,1483.0,1857.0,1283.0,194.29016101353838,1105.0,1556.0,1292.5,194.79989733056843,1154.0,1579.0,1275.25,180.87818184255022,1120.0,1534.0,1224.5,193.1087776358185,1055.0,1500.0,1195.0,112.43071940829458,1115.0,1354.0,1144.25,104.08129835213752,1064.0,1291.0,0.14596688281714076,0.022856707283425395,0.12442922374429223,0.17427385892116182,0.17573728567713753,0.014062170995050262,0.15658093797276854,0.18718135469774216,-0.07042911610696921,0.016839830842962308,-0.08785332314744079,-0.04779639975170701,-9.020825542,1.9636097455371673,-11.05535913,-6.1171463100000025,5,4,0.8
ID_TS_NEW_T41G2DDD,-15.26237669,0.8888524016631755,-15.97326897,-13.78937954,-8.8891901542,0.49014532687890144,-9.247166179,-8.080924588,1416.4,78.93541663917408,1307.0,1481.0,1642.2,121.9864746601032,1544.0,1847.0,1583.2,141.32126520803584,1383.0,1776.0,2079.8,131.0522796444228,1928.0,2267.0,3210.6,898.4165514949065,2485.0,4666.0,3565.8,996.1278532397334,2727.0,5109.0,3498.2,861.3249677096328,2797.0,4828.0,3830.0,944.3638070150719,3037.0,5313.0,3465.4,273.1479452604394,3204.0,3860.0,2472.2,329.13933219838674,2171.0,2931.0,-0.34985177776815024,0.0832077216355026,-0.4465917602996255,-0.26532458719746665,-0.3560450123946569,0.04893676068789265,-0.4077315827862874,-0.28988850442137637,0.362859991948054,0.12665823684880162,0.22326700196807348,0.5153797865662273,-6.3731865357999995,1.157346324254579,-7.8017425320000005,-4.58673228,5,5,1.0
ID_TS_NEW_RYPIPHV4,-15.277708496666667,0.5098369080831837,-15.93938672,-14.5542769,-10.071981718666667,0.673667966607198,-11.1364187,-9.128778609,1586.0,185.0016216145145,1395.0,1923.0,1786.6666666666667,164.91169354132126,1567.0,2075.0,1789.6666666666667,385.1179905777795,1348.0,2381.0,2211.3333333333335,288.20663883170124,1766.0,2590.0,2815.8333333333335,667.4346160236721,2381.0,4135.0,3082.0,707.6179760294392,2567.0,4467.0,3213.5,659.6959147971132,2707.0,4496.0,3343.8333333333335,742.3709090923934,2861.0,4792.0,3557.3333333333335,775.8782550546617,2204.0,4449.0,2659.6666666666665,707.0006129181689,1570.0,3458.0,-0.27784325332804755,0.08622401211593228,-0.4268486194858775,-0.19103313840155944,-0.3206628296727611,0.08258837329057832,-0.3782274947662247,-0.16892071068682046,0.27987338574748905,0.14819596289178028,0.12398822663723326,0.5186623881101166,-5.205726778,0.5214426558904374,-5.924391661000001,-4.572739764,6,6,1.0
ID_TS_NEW_NJCQ15ZY,-29.145820825999998,2.9066641393573796,-32.26903379,-26.0959022,-20.250406650000002,4.010146819171147,-22.7448492,-13.13521058,1732.4,263.6717656481255,1425.0,2139.0,1874.0,281.9769494125362,1622.0,2345.0,1701.8,358.9536181737134,1385.0,2308.0,1943.2,355.178405875132,1588.0,2465.0,1785.0,456.35074230245317,1254.0,2352.0,1808.8,456.6494278984701,1272.0,2378.0,1644.2,369.46001136794223,1287.0,2259.0,1726.6,481.5327610869275,1196.0,2436.0,1712.0,496.699104086166,1274.0,2370.0,1555.0,377.4678794281707,1240.0,2092.0,0.07023237769677933,0.034929356847292745,0.018679409209383144,0.1151598487452733,0.056978866606076185,0.08160008925284606,-0.05268414481897628,0.13163972286374134,-0.01839977775114376,0.013064301640740569,-0.036676646706586824,-0.0018963337547408343,-8.895414176,3.273937156157569,-12.96069162,-5.4077999299999995,5,5,1.0
